ID,Task
47169,1
84832,1
89172,0
143437,1
35956,1
80285,1
29979,1
92824,0
126193,0
67093,0
29758,0
121369,1
113324,0
99993,0
124470,1
30945,0
70604,0
39786,0
111615,1
21785,1
97717,1
5503,1
73399,1
20511,0
47372,1
114933,0
137948,0
129955,1
6323,0
140454,0
77571,1
70967,0
49482,0
3686,1
71711,1
100742,1
89392,0
112327,1
94991,0
80156,1
127254,1
28294,0
29724,0
117437,0
66785,1
118271,1
73263,0
51130,0
128336,1
70573,0
142099,0
52456,1
25964,0
106294,0
46645,0
34154,1
92445,1
57619,1
18571,1
20158,1
140608,1
36728,0
103448,1
96938,0
52261,0
49204,0
30820,1
85359,0
66906,0
84489,1
57424,1
567,0
119856,1
123363,1
97024,0
31140,0
17794,1
106251,0
8224,1
81514,1
92898,1
47921,0
88384,0
86825,1
73234,0
75829,0
104783,0
8544,1
50596,0
134421,1
140850,0
80139,0
96221,1
572,1
76024,1
87195,1
54591,0
45719,1
123773,1
48420,0
98918,0
144387,1
93692,0
43590,1
131336,0
82621,0
133266,1
97360,0
8760,0
64494,1
19418,0
75526,0
42138,0
285,1
126428,0
21404,0
14727,1
67820,1
23443,0
32327,0
78021,1
144519,1
80651,0
106042,0
577,1
33752,0
19393,0
138678,0
17553,1
58469,0
61875,1
18370,0
103009,1
78190,1
99815,1
83624,0
79206,0
67832,0
118338,0
26978,1
79080,1
28814,1
13716,1
143513,1
107511,0
26847,1
70238,0
74871,1
85368,0
112534,1
114956,0
18421,0
32375,1
107356,0
59708,1
64706,0
6488,1
141947,0
63637,1
78594,0
72784,0
66110,1
71400,1
123801,0
42211,0
9562,1
81430,1
126680,1
100437,0
29441,0
36465,1
33548,1
101587,1
132402,0
190,1
116051,0
141151,1
77954,0
114196,0
110358,0
116085,1
12258,0
29451,0
28144,1
27893,0
141258,1
46394,0
124525,0
110311,0
71951,1
24145,1
28499,0
4253,0
74565,0
60448,0
107330,1
37055,1
11574,0
111179,0
75039,0
15693,1
74649,1
47778,1
66703,0
60407,1
26193,0
66965,0
79237,0
47861,0
129742,0
86110,1
75632,0
40929,1
21348,0
9263,0
68318,1
32546,1
19791,1
74671,0
68219,0
99560,1
35474,1
57780,1
16408,1
120959,1
31168,0
49034,0
111440,0
139450,1
58707,1
94695,1
49171,1
113666,0
143029,1
36341,0
15727,1
124023,1
121955,1
17006,1
70617,0
135846,0
50080,1
74094,0
16345,1
111966,0
20900,0
91794,1
11581,0
97790,0
141819,0
2490,1
118031,1
137471,0
129079,1
9464,1
44163,0
17045,1
130200,0
35924,1
83644,1
139420,1
81677,0
137549,0
72533,1
133091,1
81620,0
54709,1
121582,1
107006,0
27327,0
131664,0
96364,1
21194,0
700,0
5133,1
109319,0
21513,0
45739,0
63538,0
38500,0
66365,0
31517,1
49672,0
94544,0
56046,0
15207,0
48454,1
52114,0
20114,1
89050,0
7433,0
122588,0
116968,1
48572,0
5354,1
100503,0
11066,1
67675,1
49005,1
141797,0
19902,0
84214,1
77771,0
10720,0
6417,0
145097,0
23962,1
113395,0
121193,0
66842,1
49893,1
100054,0
92265,1
114471,1
9255,0
41653,1
120077,0
92287,1
60129,0
15697,0
1598,1
10903,0
128690,1
5979,1
105046,1
12350,1
44461,0
104069,1
106029,0
122864,1
33309,1
66959,0
13575,1
18308,1
26320,1
36305,1
66792,0
106144,0
18926,1
85891,0
80492,1
92895,1
39105,0
52898,0
71593,1
21980,0
21591,1
105064,1
105918,1
64768,1
36209,0
11335,1
40842,1
126426,1
27556,0
57444,1
13752,0
5759,0
11458,1
7382,1
78810,1
24480,0
33475,0
97996,0
74197,1
19018,0
114623,1
106413,1
44535,1
69101,0
5828,1
52024,0
130572,1
96790,0
88163,1
76669,1
72837,0
129784,0
38647,1
140855,0
85560,1
108363,0
45571,1
45634,1
104237,0
8653,1
18783,0
122935,0
46877,1
94039,1
108229,1
45947,1
14266,1
2338,1
91235,1
93855,1
130275,1
57632,1
99971,0
24096,0
62608,1
82132,1
132409,0
92927,0
49933,0
112005,1
102274,1
71207,1
84209,0
17917,1
100519,1
38246,1
134962,0
97334,0
63457,0
63512,1
20586,0
15694,0
112957,1
125881,1
130315,1
18116,0
32972,1
82416,0
36400,0
124934,0
87405,1
89024,0
41977,0
75373,1
78238,1
72395,0
20252,0
81967,1
107922,0
73476,0
113425,1
21765,0
125375,1
49751,1
105911,1
30035,0
16913,1
12283,1
121043,0
30097,0
73100,1
22095,0
97592,1
13757,1
39788,0
27783,1
58201,1
36714,0
37322,0
136757,0
139187,0
71769,0
110451,1
2406,1
4148,0
136251,0
69167,0
138629,1
29438,1
91059,1
98192,1
62198,0
19775,0
50685,1
14038,1
42645,1
17479,1
13838,1
49453,0
98850,0
36871,0
114379,1
14179,0
123654,0
102976,1
142130,1
5864,0
135621,1
14473,0
85131,1
27772,1
144337,0
85408,1
116951,1
12700,1
31272,1
36107,0
76966,0
12829,0
70331,1
144386,0
38837,0
57351,1
134170,1
119557,1
93983,0
71806,0
123557,0
75227,0
34454,0
8643,1
92074,1
36765,0
68981,0
138994,1
12977,0
32444,1
20198,1
41332,1
22251,1
8245,1
110528,1
124163,1
1763,1
90190,0
143810,0
116778,1
10671,0
5346,1
105854,1
135976,1
74586,0
122652,1
45524,1
121474,0
80143,1
143950,1
102162,1
27942,1
66014,1
49405,0
137367,1
121895,0
50753,0
23965,1
130054,0
97889,1
5415,1
139778,1
38827,1
82040,0
100472,0
94662,1
17518,0
73853,0
59377,1
48259,0
66485,0
21148,1
118848,1
59742,0
70008,1
25496,0
131707,0
92695,0
119065,0
139502,0
66510,0
73552,0
88438,0
44218,0
118059,1
47680,0
108778,1
71987,0
43934,0
92848,0
87624,0
70444,0
128927,0
57889,1
133330,0
104435,0
21423,1
20138,0
44002,0
99975,1
94798,1
107322,1
34721,0
90001,0
138242,0
17183,1
90324,1
15365,0
51615,0
107794,1
53224,1
67449,1
77457,1
96246,1
112107,1
37816,1
15509,0
24452,0
101949,1
68217,1
44267,1
61392,1
122390,1
16861,0
75789,1
47610,1
78388,0
10565,1
105872,1
108677,1
23020,0
138676,1
83939,0
91022,1
43427,1
18944,1
81414,0
64011,1
122702,0
58746,1
127120,0
77968,0
63752,0
30468,0
104047,1
11838,1
117325,0
3010,1
89442,1
118983,1
20235,1
138798,0
113217,1
73254,1
98184,0
28367,0
81327,0
54392,1
130667,0
134791,0
133307,0
132952,1
55169,0
5308,0
96333,0
77862,1
34156,0
103647,0
90062,0
127627,1
125787,1
133191,1
47957,1
16578,1
20865,1
81321,1
117854,0
108351,0
40911,0
125171,1
29247,1
27519,1
109546,1
8579,0
137501,1
86274,1
107458,1
57430,0
72536,1
125408,1
30462,0
65801,1
65174,0
122685,1
46296,1
127508,0
24994,0
73982,0
136886,0
11749,1
107402,1
118215,1
94723,1
27977,1
108311,0
118375,1
38905,1
47514,0
129319,0
29337,0
31958,1
16649,1
14948,1
50792,0
3511,1
128067,0
45539,0
82310,0
127552,0
56260,0
61313,0
118021,1
3313,0
35213,0
23861,0
2323,1
88910,1
132259,0
134709,1
71053,1
63415,1
77055,1
88089,1
83137,1
31273,0
91866,0
111758,0
34419,0
30275,0
129247,1
107718,1
59609,0
27530,1
6389,1
106499,0
144934,0
138457,0
138683,1
90356,0
83448,0
56541,1
548,0
144207,1
64064,1
8399,1
107310,1
12608,1
58588,0
108071,1
3882,0
41297,0
29455,0
139917,0
91383,1
124404,0
12751,0
141555,1
25882,1
107936,0
22526,1
5185,0
31549,1
4615,1
27607,1
99048,0
46955,0
88523,1
101562,0
94407,0
116420,1
141857,0
27280,0
79350,0
104174,0
38232,1
143291,0
89768,0
93521,1
70804,1
18625,0
120352,1
22396,1
114736,0
93738,0
42752,0
129543,0
80557,0
23803,1
143122,0
97530,1
65493,1
106834,1
124002,1
7268,1
126785,0
93545,0
36729,1
25245,0
6324,1
77821,1
66806,0
43759,1
70548,0
1318,1
34660,0
16797,0
16998,0
39039,1
8296,0
60158,1
73611,1
91623,1
58722,0
17351,1
23455,1
102234,1
83245,0
28076,0
113416,1
57555,0
123172,1
41700,1
77378,0
42104,1
51834,0
10093,0
52583,1
100031,1
35129,1
70526,1
44416,1
143942,0
1718,1
74485,0
43626,1
8569,0
127633,1
65684,0
81865,0
116964,0
134401,1
41014,0
66975,1
127221,0
35221,0
42584,1
139481,0
62605,1
6913,1
61841,0
53012,1
15082,1
63121,1
79469,1
104747,1
98188,0
64827,1
10615,1
83823,0
85755,0
74297,0
61237,0
61100,1
21975,0
20824,1
31120,0
63018,0
43429,0
88506,1
17303,1
105214,1
58728,1
29291,1
100739,0
15696,0
80750,0
37561,1
142253,1
45744,0
413,0
99149,1
140711,1
53669,1
83350,0
15645,1
33759,1
138840,1
140168,1
26411,1
15610,1
59995,0
133965,0
2507,0
104539,1
470,0
71829,0
86251,0
40166,1
122846,0
110054,0
128984,1
113449,0
141834,1
136768,1
75385,1
88045,1
65532,1
117104,0
28826,1
109714,0
16434,0
129416,1
10359,0
65273,0
49276,1
99535,1
62826,0
71355,1
70769,0
108430,1
2276,1
105063,0
96933,0
112758,1
91397,0
35154,0
116496,1
72440,1
124240,1
47807,1
72460,1
96079,0
129813,1
130477,0
136591,0
70383,0
75429,1
90695,0
122821,0
23967,0
86707,1
57266,0
96222,1
30495,0
29816,0
143630,0
90422,1
54451,1
50633,0
104456,0
136298,1
124091,0
30310,0
65502,1
92364,1
90494,1
99150,1
18106,1
111755,0
140036,0
70522,1
29976,0
40333,0
100006,0
47074,1
74829,1
53306,1
119912,0
123757,0
42152,0
60425,1
73407,0
79032,0
11919,0
17994,1
26494,1
136167,0
81400,1
5488,1
60769,0
143869,0
120281,1
140238,0
22173,1
46237,0
52687,1
136000,0
108022,0
21448,1
102131,1
78843,1
87380,1
6235,0
39450,0
124043,0
5705,1
125879,0
20259,1
32594,0
71968,1
91482,1
65386,0
111331,0
76659,0
115185,1
77269,1
124691,0
86824,1
54829,1
116179,0
80827,1
38460,0
75161,0
51311,1
10808,0
73518,0
61342,0
28716,0
103734,1
32792,0
87271,0
100089,0
115727,0
38417,0
105734,1
107377,1
64436,1
130044,1
3059,0
9694,0
111366,1
80295,0
50011,0
129558,1
81737,0
136378,1
57127,1
11466,0
113506,1
70460,1
4599,1
70785,1
143701,0
95497,0
82342,0
49674,0
64163,1
122132,0
69267,0
76780,0
73048,0
51820,0
67479,1
135856,1
40437,0
47314,0
57920,1
110064,1
118534,1
87881,1
49011,1
131863,0
9500,0
88034,1
34014,0
75092,0
51501,1
125324,1
30951,0
57066,1
74394,0
118147,1
142076,0
124654,0
4689,0
54735,0
144031,0
12435,1
81150,1
56569,1
57533,1
26454,1
45558,0
51388,1
126402,0
32999,1
109401,0
75982,0
25638,0
5175,1
68303,0
110970,0
105752,1
23476,0
98520,0
50517,0
87510,1
54257,1
117044,0
88872,0
24005,0
86793,1
39822,1
122896,0
63661,1
69112,1
94707,1
86626,1
112089,0
18190,0
114519,0
61990,0
125935,0
33880,0
85181,0
129734,1
144883,0
135477,0
95743,0
43765,0
136740,0
144722,0
55225,0
62856,1
60202,0
140686,0
27153,1
105500,0
145438,1
128616,0
99310,0
47882,0
75530,0
9418,1
1910,0
123011,0
106263,0
121746,1
22446,0
65797,1
111962,0
117605,1
14194,1
90708,1
6527,1
46232,0
9980,1
78312,0
9150,1
42622,0
12683,0
118446,0
6882,1
81771,1
91330,0
90342,1
9897,0
119649,1
132647,0
69220,0
107343,1
47682,0
53378,0
53362,0
44177,0
29216,1
77377,0
91785,1
83708,0
23317,0
106787,1
70811,1
97896,1
48748,1
31121,0
70020,1
121986,0
125507,1
125301,1
7576,1
85942,0
43340,0
55321,1
98433,0
83065,0
39523,1
39961,1
99571,1
116736,0
43917,0
20130,0
39681,1
127709,1
73279,0
87042,1
76900,0
67022,0
16874,1
1501,1
78553,0
126139,1
38944,1
57242,0
24695,1
83736,0
137980,0
91690,0
74494,0
139845,0
114282,0
15069,1
43276,1
85450,0
15614,1
138850,0
74054,0
133676,0
64603,0
57415,1
124415,0
96087,1
124848,0
16514,1
18391,1
36297,1
1081,0
59812,0
58089,1
48165,1
70142,0
80466,1
82660,1
142034,0
93751,0
134695,1
70851,1
48089,0
21010,0
106482,0
130765,0
4710,1
76219,0
92826,0
83852,0
6916,0
12124,1
60701,0
6065,0
71994,1
51264,0
62799,1
142899,0
38834,1
39949,1
115319,0
37699,1
138433,0
129212,0
62295,1
45658,0
112751,0
66166,0
108657,1
27457,1
21926,1
12196,1
123064,1
89800,0
78825,0
59640,1
91231,1
104075,1
64563,1
103991,0
8121,0
67288,0
55293,1
100407,1
50078,1
602,0
103571,1
88551,1
56476,0
64607,1
107364,0
120521,0
31150,1
13624,1
59135,0
883,1
117381,0
25119,1
55936,1
134397,1
110010,0
134649,1
103618,1
56033,1
119089,0
97855,0
77861,1
129888,1
28267,0
39086,0
96967,0
43879,1
138612,0
85709,0
73726,0
134320,0
15083,1
87853,0
26776,0
58221,1
85858,1
90488,1
71430,1
50838,1
59280,1
99526,1
115484,0
84372,1
14025,0
78934,1
73554,0
20549,0
5579,0
78975,1
103831,1
118518,1
14597,0
58808,0
31047,0
107863,1
505,0
82275,1
122086,0
111926,0
127265,1
66098,0
65349,0
54264,1
34227,0
84852,0
75666,1
132777,1
111246,1
86334,1
144214,0
8535,1
13864,0
116066,1
66369,1
39259,0
30650,1
77592,1
124238,1
65561,1
23369,0
126625,0
21537,0
14005,1
131280,1
47605,1
53018,0
85803,1
132490,0
113370,1
1549,1
57273,1
58142,1
50384,1
125363,1
137155,1
99145,1
87070,0
144288,0
2547,1
7863,0
19980,1
7941,1
60317,0
63775,0
78099,0
130060,0
42540,1
12881,1
40401,1
139581,0
63799,0
138866,0
136867,1
40646,1
84972,1
145418,0
72951,0
22372,1
75701,0
136443,0
14121,1
2893,1
82272,0
107895,0
14598,1
2950,1
28331,1
101157,0
90479,0
128470,1
86953,0
23643,0
70922,0
11811,1
26721,0
88368,0
96046,1
102604,1
72041,0
82587,1
89864,0
108337,0
77414,1
89048,0
76415,1
138077,1
64676,1
44539,0
50523,0
79004,0
44473,1
102991,0
98922,1
44139,1
63459,1
134848,1
112153,1
20445,0
130774,0
40471,1
75383,1
14486,1
6946,1
54265,1
3365,0
12270,1
127444,0
61793,0
103327,0
81752,1
131682,1
342,0
132575,0
65134,0
31683,1
29902,1
129021,0
291,0
35366,1
127569,1
44224,0
59814,0
113899,1
121316,1
108996,0
115222,1
74025,0
118873,1
111816,1
65166,1
33721,0
63508,1
50949,0
295,0
35792,1
56466,1
139382,1
16206,0
76807,0
39890,1
122957,1
666,1
89211,0
39707,0
11627,0
4773,0
82497,1
90533,0
3431,0
55637,1
76931,0
127204,0
72890,0
110850,1
143357,1
142737,0
139461,0
4735,0
89420,1
33011,0
88192,1
103149,1
29120,1
30933,1
127623,0
71961,1
77964,1
99595,1
37592,0
138670,0
18959,1
102285,0
14215,0
124738,0
37526,1
80548,0
30316,1
43005,1
140067,0
6232,1
128717,0
36459,1
34910,0
12885,1
75233,0
93380,1
10849,1
143242,1
145012,1
42962,1
103141,1
74856,0
57680,0
73826,1
55528,0
104239,1
83667,1
35782,0
144604,1
116105,0
37776,0
40899,0
91011,0
67597,0
138663,1
37902,1
70266,0
141092,1
25047,0
21806,0
109976,1
5960,0
106163,1
11978,0
27543,0
66163,0
13774,0
52816,0
122228,0
60875,1
126996,0
21321,0
35881,0
55875,1
72945,1
106935,1
55717,0
80735,1
37072,0
56124,1
56181,1
41861,0
6848,0
20579,0
86082,1
31824,1
64675,0
111005,1
41124,1
141767,0
122119,0
6248,0
14503,0
97765,1
30324,1
1346,0
50376,1
98435,0
21311,0
8257,1
29188,0
109569,0
135341,0
13957,0
76062,1
134239,1
137813,0
63243,1
59621,1
53431,0
138533,0
88085,1
42741,0
21240,0
127605,0
19077,1
135101,0
37567,0
141413,0
125432,0
38670,0
63316,1
87465,1
77556,1
49397,1
17384,0
14185,1
104709,1
26545,1
68709,0
39743,1
13816,1
96916,1
32874,1
109922,1
14912,0
110117,1
19200,1
122605,0
73007,1
96404,0
24907,0
12539,0
35456,0
11459,0
133161,0
21359,1
143992,1
135147,1
79749,0
33594,1
12509,1
95499,0
13321,1
55096,1
91085,0
48084,1
81505,1
125161,0
54375,1
143203,1
91667,0
40107,1
108506,0
82822,0
79354,1
141865,0
127735,1
79187,0
80985,0
113348,1
25014,0
59950,1
27116,1
40350,1
144236,1
60786,0
135567,1
51401,0
40805,1
142370,1
50830,1
135706,0
63555,0
14475,1
120599,1
6908,0
42825,1
50008,0
51930,0
2073,1
116836,1
133694,1
60377,0
90659,1
36747,0
58426,1
109192,0
89515,1
10841,0
36873,1
91738,0
85055,0
116391,0
130508,0
140834,0
141445,0
66398,1
32778,1
38133,1
9594,0
29318,0
25770,1
110308,1
99918,1
86681,0
72413,1
97596,0
38271,1
144614,1
121979,0
69988,1
59689,0
21332,1
115741,0
85232,0
42079,1
96041,1
7748,1
43865,0
79531,1
86171,0
92637,1
102817,1
53713,1
128641,1
12563,1
64302,1
32763,1
109761,1
137806,0
88912,1
4314,0
42906,1
109292,0
139673,0
127970,1
7995,1
98508,0
144506,1
100753,1
127566,0
11968,1
8053,0
113137,0
120322,0
124263,0
60676,1
39572,0
62590,0
38212,0
53082,1
134111,1
53199,0
108403,1
124378,0
56407,0
92455,1
114703,1
98363,0
77274,1
2211,0
26647,1
37800,0
99718,1
105090,1
105482,0
56805,1
101962,0
121329,1
85284,0
5946,1
85810,0
9889,1
99177,1
25794,1
43142,1
76082,0
131114,0
90824,1
39672,0
97836,0
61002,1
69028,1
67701,1
49705,1
11082,0
17902,1
93065,1
127255,0
117482,1
23433,0
133812,0
83976,1
91486,1
74611,1
134190,0
136959,1
33171,1
45651,0
137228,0
133831,0
71985,1
59218,1
103805,1
35964,1
125610,0
20675,0
123095,1
73683,0
93642,0
6192,0
36665,1
27638,1
62092,0
7019,1
10243,1
6602,1
72703,0
87020,0
133799,0
45892,0
38257,1
130745,1
6098,1
103747,0
135808,1
120326,1
143250,0
120133,1
34431,0
130791,1
56266,0
35545,0
129481,1
103124,0
136101,1
98486,1
21358,0
41660,1
143281,0
23917,1
80376,1
70950,1
114418,1
110781,0
13308,1
71610,1
78215,0
83043,1
55676,1
112211,1
58419,0
67533,0
127971,0
102490,1
10757,1
131598,1
28565,1
2538,0
114542,0
144544,0
126451,1
28256,0
15114,1
18364,1
110953,0
79473,0
105371,0
77747,0
40101,0
107810,1
20591,1
140880,1
12481,1
50274,1
121025,0
7351,1
140158,0
125717,0
58463,0
89672,1
129872,0
113799,0
126603,1
29478,1
47490,0
80683,0
35005,0
63562,0
29964,0
10214,0
16842,0
97107,1
143002,1
58345,0
79492,0
3507,1
42626,1
51301,1
47248,0
115539,0
103462,1
39445,1
138169,0
102530,0
79934,1
61057,0
142962,1
137820,0
105532,0
62725,0
84635,1
94820,1
26541,1
625,0
112462,0
35047,0
6552,0
83830,0
106202,1
56027,1
88931,1
7442,0
31154,1
131261,0
47899,1
32581,1
24812,0
69148,1
107265,0
22693,1
75771,0
135826,0
32168,1
42274,1
62819,0
81558,0
127012,1
45755,0
8105,1
40778,1
96506,1
18353,0
25097,1
38571,0
52332,1
80931,0
11778,0
73887,0
10912,1
133584,0
93781,0
142535,0
63736,0
97891,1
57601,0
39166,1
97205,0
44457,0
134749,1
32062,1
144030,0
57537,0
105697,1
59196,1
32455,1
106663,0
48117,1
64764,0
99077,0
42361,1
34652,1
131288,0
140556,0
14035,0
89840,0
132630,0
119453,1
9720,0
50752,0
32738,1
62207,1
114032,1
78624,1
72615,0
17436,0
112395,0
56179,1
67911,0
138659,1
130695,0
101848,0
10201,0
83789,0
62443,1
86868,0
74316,0
78127,1
68652,1
20560,1
17901,0
135025,1
112849,1
136783,1
52518,1
88772,0
113444,1
88649,0
114438,0
38806,0
75572,1
77470,1
14330,0
80160,1
61911,1
88101,0
39618,1
77548,1
6091,1
105458,0
134389,0
40206,1
5418,0
24852,0
1770,0
124181,0
67536,0
102103,1
38410,1
55510,1
134259,0
48600,0
2231,1
111433,1
102149,1
58320,1
71276,1
79574,0
106514,1
101353,1
77461,0
89264,1
123194,1
19729,0
88316,1
9986,0
10293,1
85880,0
59436,0
79822,1
8035,0
110185,1
96118,0
107152,1
143783,0
50145,1
21934,0
10407,0
42614,0
134880,0
8340,1
109048,1
121762,1
121541,1
67706,1
32312,1
135929,1
85287,0
74075,1
93741,1
61796,0
90163,1
7768,1
12403,1
29559,0
120655,1
64452,0
93647,0
59553,1
140751,1
80044,0
125263,1
100594,0
50173,1
130434,1
95724,1
42880,0
11785,0
2971,0
93322,0
25603,0
99227,0
103600,0
86185,1
77577,1
119698,1
32221,0
68314,0
134237,1
66613,0
96518,0
111028,0
94251,1
137685,0
141169,0
66977,1
108367,0
124309,1
78237,1
8318,0
105847,1
112152,0
88329,0
55166,0
54060,1
107559,1
128436,1
52939,0
41155,0
9991,0
66999,0
12001,0
137657,0
107411,0
33467,0
42618,0
117607,0
1185,1
47910,1
36987,1
96800,0
79307,1
47087,1
94829,0
91333,0
95334,1
25100,0
106047,1
76259,0
112193,0
72221,0
105663,0
4594,0
71928,0
76622,0
56415,1
115002,0
104055,0
99540,0
131349,1
84443,0
84198,1
35066,0
17201,0
75472,1
114553,0
61740,1
125957,0
37604,0
97867,1
25228,1
94885,1
109926,1
35685,1
122713,0
65286,0
44026,1
41180,1
10790,0
71607,1
99980,1
81695,0
93327,0
71426,1
115040,0
82936,0
49100,0
106761,1
143554,0
29506,1
75098,1
142206,1
135076,1
120660,1
79123,0
48358,0
59537,1
34375,0
66870,0
68775,0
26127,1
84781,1
97070,1
53415,1
114997,1
129026,1
87839,0
62711,1
35060,0
70528,1
42853,0
120982,0
119237,0
82090,1
41294,0
53718,0
17792,1
28492,1
133102,1
115,1
130114,0
113590,0
111173,1
113563,0
127271,0
2327,0
61131,0
78988,0
43829,0
30376,1
74793,1
49536,0
52308,0
1576,1
129902,0
29032,1
26420,0
117273,0
7763,0
116696,0
118483,0
37521,0
124392,1
6728,0
37100,0
1945,0
126853,1
106013,0
76715,1
20983,0
107847,0
140066,0
23546,0
87337,0
38431,0
92944,0
97106,1
22685,1
3878,0
4575,1
83109,1
79045,0
83924,1
123887,1
94291,1
14061,1
145450,0
43134,0
62498,0
101252,0
113405,0
141428,0
9181,1
79272,0
88863,1
76838,1
76017,0
95801,0
78112,1
82564,1
105208,1
127680,1
48884,1
117661,1
118295,1
66541,0
35040,0
41550,0
12732,1
116893,0
133527,0
53287,1
82190,0
60195,0
8138,1
64160,1
65575,1
96869,1
115045,0
72885,1
906,0
118283,0
7141,0
95162,0
75670,0
64282,1
56304,1
32982,1
103219,0
83936,0
66530,0
41880,0
138864,0
13430,1
38534,0
124173,1
26051,1
3738,1
130329,0
37601,1
141547,1
104341,0
14399,1
55250,1
105026,0
119807,0
96577,1
111330,0
111700,1
53110,0
4665,0
10213,0
41278,1
137236,0
92723,0
21862,1
68771,0
118655,1
121736,0
95986,1
28399,0
102608,0
103159,0
125765,0
17933,0
49785,0
55336,0
137928,1
75751,0
50280,1
130488,0
24684,0
64815,0
12916,1
37090,1
25730,0
68313,0
50474,1
17497,0
65023,0
53040,1
12355,1
130093,1
124055,1
117906,1
101602,0
42518,0
124211,1
44421,0
60492,1
127430,1
27717,0
78239,1
70447,0
101501,1
133190,0
62951,1
29240,1
32025,1
4556,0
107785,1
35551,1
112053,1
3580,1
838,0
114338,1
61825,0
3484,0
31596,1
137342,0
24337,0
54033,1
65993,1
502,1
45470,1
1047,1
57532,0
115685,1
9298,1
52578,1
116409,1
39046,1
54550,0
11566,1
44704,1
13253,1
36249,1
101782,0
80491,0
82046,0
16188,0
100752,1
15844,1
113227,1
82995,0
30997,0
6057,0
135979,1
23053,1
30843,1
128441,0
126500,1
69296,0
132294,1
35056,0
67707,1
32670,0
34941,0
19461,0
37984,0
37938,1
26227,1
24179,1
12878,0
21592,1
13766,1
94795,0
133345,0
66695,1
5562,1
133593,0
13493,1
76746,1
114260,0
131269,0
8690,1
113144,0
35726,0
60830,1
133417,1
57896,1
6409,1
136749,0
64098,1
42633,0
8289,1
304,0
107480,0
103151,1
113277,1
143654,1
10288,1
86738,0
22342,1
54482,0
132639,0
105991,0
35467,0
70905,0
74544,0
108672,1
33582,0
96313,1
29710,0
128368,0
18285,0
12586,0
82978,1
82193,1
60248,0
72243,0
130581,1
121194,0
56283,0
90281,1
11888,1
70872,1
38726,1
60463,0
70812,1
32529,1
125603,1
134999,1
27263,0
113203,1
96419,1
25043,0
93618,1
110256,0
64622,1
56280,1
80104,0
133778,1
73232,0
122979,1
82710,1
116907,1
130210,1
76241,1
101854,0
104961,0
5372,1
131750,0
13134,1
121460,1
19025,0
119665,0
136382,0
45090,0
109793,1
114401,0
25961,1
97319,1
1079,1
9492,1
117391,0
27707,0
48642,1
44919,1
28056,1
77642,1
73755,1
120010,1
141833,0
49646,1
143447,1
64973,1
2938,0
134895,1
88522,0
106333,1
119023,1
117319,1
136713,0
46155,0
32013,0
3073,1
122976,1
65715,0
132652,1
118193,0
4550,1
122186,0
131325,1
13504,1
73659,0
119918,1
76895,0
33720,0
121535,1
37125,0
80550,0
53087,0
22088,1
16930,0
69420,1
144719,1
82777,0
32072,1
15177,0
144025,1
62994,0
88043,1
140647,0
131226,1
120704,1
56367,0
105281,0
65608,0
135887,1
60180,1
103914,1
51240,1
89124,0
79723,0
69989,0
70957,0
117560,0
2091,0
74641,1
107390,1
73219,1
18692,0
91723,0
32002,1
71761,0
60205,1
41344,0
124445,1
141851,0
55933,1
42947,1
41007,0
46044,0
45358,1
15695,1
134765,0
7786,1
87937,1
80871,1
76727,1
13505,1
53545,0
85791,1
105422,0
127401,0
50380,0
81312,1
80531,0
760,1
21597,0
70813,0
44611,0
89225,1
141885,0
105882,1
50926,1
139970,0
13139,1
109406,1
91809,0
145047,1
30546,0
135862,0
106443,0
69321,0
120228,0
28312,1
96657,0
94611,1
6770,0
124333,0
113875,0
32461,1
47793,0
135580,0
33115,0
45501,0
11132,1
19591,1
53837,0
97523,1
4927,0
22155,1
102581,0
74459,0
29761,0
135491,1
89203,1
77805,1
105421,0
134163,0
36689,1
144282,0
94186,0
31458,1
69330,1
2800,0
103154,0
62562,1
49657,0
29935,0
6847,1
27169,1
74154,0
34975,1
49164,0
85003,1
121926,0
43893,0
3992,1
28561,0
71087,1
87076,1
128444,0
60881,0
68931,0
94077,1
91225,0
97589,0
96749,1
42708,0
134089,0
128241,1
41271,0
85569,0
105159,0
79715,0
112525,0
88994,1
127143,0
38753,0
10631,1
31685,0
8363,0
106847,0
100595,0
1088,0
77446,0
24505,1
34637,0
114963,1
37618,0
128642,0
99103,1
23850,0
138384,0
49628,1
71372,1
127564,0
37518,1
132666,0
5545,0
126048,0
110603,0
119839,0
96178,0
67769,1
27918,1
16883,0
123448,0
76370,1
121003,0
100098,0
129052,1
45402,0
32166,1
67962,0
11026,1
32282,1
798,1
107440,1
53321,1
40146,1
67040,0
82776,1
26224,1
122873,1
42247,0
82472,1
106630,0
45844,1
144865,0
55125,1
44313,1
89834,1
78325,0
109697,1
131689,1
119737,1
50630,1
115597,0
54128,1
53004,1
472,0
17411,0
76592,1
57343,1
63926,0
63005,0
12401,1
104007,0
39902,1
96919,0
142141,0
108673,0
5984,0
81528,1
5836,0
70739,1
122145,1
112998,0
23870,0
11097,0
139352,0
47225,0
29636,1
48903,1
73751,0
141955,0
139822,1
64012,1
136665,1
18321,1
20397,0
50679,1
113423,1
123688,1
53515,1
80503,1
15946,0
37176,0
122064,0
135875,0
65145,1
51462,0
17269,1
43803,1
101144,1
37598,1
101210,0
121886,0
37527,1
128414,1
114030,1
15153,0
87145,0
53247,1
10107,0
87264,1
