ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
109141,2010-06-24,Navi-Mumbai,7.6,13.2,19.2,2.6,5.2,,,S,W,19.0,17.0,68.0,57.0,1028.3,1027.4,6.0,5.0,11.0,12.8,Yes
110671,2014-11-29,Navi-Mumbai,16.4,19.2,3.2,4.2,6.2,,,SW,SW,15.0,26.0,83.0,74.0,1014.3,1014.1,7.0,7.0,17.7,18.5,Yes
1387,2012-10-18,Mumbai,5.5,22.6,0.0,,,WNW,26.0,E,N,4.0,7.0,79.0,43.0,1020.5,1018.0,,,12.8,21.8,No
55857,2010-12-26,Visakhapatnam,9.7,18.0,0.0,,,SSW,43.0,S,S,28.0,22.0,73.0,57.0,1008.7,1006.7,5.0,7.0,12.6,16.2,No
34351,2011-05-12,Jaipur,7.1,17.0,0.0,2.2,10.2,WSW,46.0,W,W,30.0,31.0,50.0,28.0,1010.9,1009.5,1.0,1.0,10.7,16.1,No
133183,2009-05-02,Jodhpur,2.3,17.5,0.0,,,NNW,30.0,,NNW,0.0,19.0,92.0,70.0,1024.3,1021.9,,,6.6,16.2,No
77139,2015-02-27,Nasik,9.2,21.3,0.0,5.2,4.2,SSE,30.0,SE,E,6.0,13.0,89.0,60.0,1011.5,1010.4,,7.0,15.8,20.7,No
38443,2014-06-27,Lucknow,3.7,13.8,0.2,1.0,3.6,NNE,39.0,,NNE,0.0,15.0,94.0,65.0,1020.6,1014.6,7.0,7.0,7.9,13.0,No
96004,2016-08-14,Varanasi,15.1,26.7,0.0,8.0,,E,44.0,SE,ENE,13.0,33.0,53.0,46.0,1021.5,1017.5,,,22.3,24.6,No
55632,2010-05-15,Visakhapatnam,0.9,15.6,0.0,,,SE,26.0,SSE,,9.0,0.0,98.0,61.0,1020.4,1017.7,2.0,,8.1,15.3,No
85805,2013-08-31,Rajkot,14.2,26.8,0.0,4.6,10.2,NE,19.0,NNE,NE,4.0,9.0,67.0,58.0,1023.3,1019.2,1.0,2.0,21.8,25.9,No
54178,2014-12-15,Bhopal,9.0,21.8,0.0,,,ENE,33.0,S,WNW,4.0,13.0,44.0,38.0,,,,,16.6,21.1,No
115480,2011-06-10,Howrah,10.3,20.0,0.0,,7.2,NNE,44.0,NNE,NNE,15.0,20.0,59.0,27.0,1025.7,1021.9,2.0,5.0,13.4,19.8,No
12070,2009-01-04,Ahmedabad,16.4,33.5,0.0,11.2,13.3,ENE,39.0,NE,ENE,20.0,20.0,51.0,28.0,1016.9,1012.2,1.0,3.0,22.9,31.9,No
29630,2015-12-28,Pune,14.7,22.7,0.2,19.8,,SE,39.0,SSW,SSE,9.0,24.0,71.0,55.0,1023.9,1022.6,8.0,8.0,17.2,20.6,No
34767,2012-07-01,Jaipur,9.0,17.1,0.0,3.0,5.9,WSW,56.0,NW,W,17.0,31.0,62.0,27.0,1016.1,1013.4,6.0,2.0,11.1,16.6,No
58309,2009-05-17,Pimpri-Chinchwad,5.7,16.2,0.0,2.2,,WSW,24.0,WSW,S,15.0,11.0,76.0,56.0,1022.3,1020.7,7.0,7.0,12.0,14.9,No
57472,2015-08-26,Visakhapatnam,6.1,12.3,2.6,,,SE,33.0,NNE,N,9.0,17.0,100.0,80.0,1026.2,1023.3,8.0,8.0,7.6,10.7,Yes
931,2011-07-20,Mumbai,0.3,16.7,0.2,,,SE,33.0,SE,SE,2.0,19.0,99.0,54.0,1021.5,1020.2,1.0,5.0,3.6,15.8,No
116460,2014-04-14,Howrah,13.9,34.4,0.0,,10.5,NNW,39.0,WNW,SW,9.0,20.0,56.0,44.0,1019.9,1018.0,0.0,1.0,23.7,29.3,No
24011,2017-03-01,Surat,21.0,26.0,0.6,6.0,,E,57.0,E,E,31.0,35.0,72.0,74.0,1021.6,1019.5,8.0,8.0,24.6,25.1,No
135415,2015-09-09,Jodhpur,1.4,16.5,0.1,,,SSE,30.0,ESE,SSW,2.0,2.0,83.0,44.0,,,4.0,7.0,8.1,16.0,No
133950,2011-07-08,Jodhpur,3.6,13.5,0.0,,,WNW,52.0,NNW,WNW,20.0,20.0,68.0,60.0,1008.8,1006.5,,,10.1,13.1,No
84662,2010-04-17,Rajkot,17.0,27.5,0.4,2.6,10.4,ESE,30.0,S,E,6.0,13.0,63.0,48.0,1023.9,1021.3,1.0,3.0,23.8,26.5,No
49332,2009-10-06,Thane,3.9,15.7,3.6,,,S,35.0,NNW,W,9.0,17.0,92.0,45.0,1020.2,1015.2,,,7.1,14.5,Yes
34065,2010-06-30,Jaipur,3.2,16.6,0.0,3.0,9.3,WNW,37.0,NNW,NW,17.0,15.0,56.0,34.0,1020.9,1018.5,1.0,2.0,8.0,16.3,No
82173,2012-04-20,Meerut,9.7,24.1,0.0,3.8,6.5,SSW,26.0,,W,0.0,11.0,97.0,62.0,1017.8,1015.6,,,15.1,23.3,No
131080,2011-12-25,Vijayawada,15.8,20.6,4.6,7.2,8.2,ESE,35.0,ESE,SSE,11.0,22.0,82.0,73.0,1009.5,1006.7,,,18.3,19.2,Yes
15750,2010-10-06,Chennai,16.7,23.7,2.2,,,,,,NE,0.0,9.0,91.0,62.0,,,7.0,3.0,19.8,22.6,Yes
2557,2016-02-29,Mumbai,15.4,32.3,0.0,,,SSW,24.0,ESE,S,6.0,15.0,56.0,34.0,1019.5,1016.5,,,21.6,30.3,No
59576,2013-01-04,Pimpri-Chinchwad,18.2,40.8,0.0,,,NNE,50.0,NE,NNE,20.0,31.0,31.0,15.0,1010.1,1006.0,,,28.9,39.5,No
133308,2009-09-04,Jodhpur,6.1,12.6,5.6,,,WSW,37.0,W,NNW,17.0,19.0,84.0,86.0,1008.4,1006.1,,,10.8,9.9,Yes
58099,2017-05-14,Visakhapatnam,5.4,14.2,0.2,,,SE,39.0,SE,SSE,22.0,22.0,98.0,65.0,1023.4,1021.7,,4.0,9.5,12.3,No
101609,2014-11-25,Aurangabad,9.7,18.6,1.0,4.4,6.5,W,50.0,WSW,W,22.0,39.0,53.0,56.0,1020.2,1021.3,7.0,7.0,14.8,15.7,No
107614,2014-11-12,Amritsar,18.3,37.8,0.0,13.2,11.6,N,37.0,NNE,SE,28.0,9.0,8.0,5.0,1015.3,1010.9,0.0,0.0,28.5,36.6,No
40159,2010-09-14,Kanpur,13.5,21.3,0.2,4.6,2.6,ESE,31.0,W,SE,11.0,24.0,73.0,54.0,1016.3,1010.3,7.0,5.0,16.1,20.5,No
32447,2014-07-19,Sydney,8.5,14.9,0.0,4.6,3.2,SW,70.0,W,SSW,26.0,24.0,50.0,57.0,1021.2,1021.4,6.0,6.0,10.1,13.6,No
7740,2013-11-16,Bangalore,14.3,27.8,0.0,11.0,,WSW,35.0,S,WSW,9.0,20.0,26.0,13.0,1013.3,1010.1,1.0,7.0,21.4,26.3,No
72471,2014-12-08,Ludhiana,14.4,32.1,0.0,8.0,13.4,WSW,33.0,SSE,SW,6.0,11.0,54.0,27.0,1009.3,1008.3,1.0,4.0,21.9,29.3,No
121273,2010-03-28,Jabalpur,14.5,25.3,0.0,6.0,11.0,SW,39.0,SE,SW,15.0,20.0,55.0,47.0,1020.7,1017.9,1.0,1.0,18.9,23.4,No
99480,2017-05-24,Srinagar,13.3,19.2,3.6,,,WNW,30.0,NNW,W,4.0,13.0,81.0,64.0,1021.4,1021.3,,,16.0,17.9,Yes
71480,2012-01-23,Ludhiana,21.6,35.2,0.8,10.4,13.2,NNE,54.0,ENE,ESE,24.0,20.0,42.0,23.0,1016.7,1013.5,1.0,2.0,26.6,33.8,No
80886,2017-03-06,Faridabad,16.0,28.0,0.0,7.6,10.1,SSW,35.0,SW,SSW,9.0,19.0,79.0,38.0,1016.8,1014.8,7.0,1.0,18.5,27.2,No
80883,2017-03-03,Faridabad,17.3,29.9,0.2,4.0,7.4,WSW,35.0,SW,W,15.0,20.0,100.0,61.0,1022.3,1019.0,8.0,1.0,18.2,26.6,No
131592,2013-07-18,Vijayawada,7.3,16.8,0.0,0.8,2.4,N,43.0,N,NNW,13.0,19.0,84.0,65.0,1016.0,1010.0,,,9.7,14.2,No
107766,2015-04-13,Amritsar,17.5,26.2,0.0,6.6,0.0,N,30.0,E,N,7.0,17.0,34.0,24.0,1018.6,1015.7,7.0,7.0,19.8,25.5,No
16380,2012-07-27,Chennai,7.7,17.2,0.0,,,,,NW,NW,4.0,4.0,83.0,47.0,,,0.0,5.0,11.4,16.9,No
102075,2016-03-05,Aurangabad,13.0,26.8,0.0,6.4,8.2,SE,39.0,SE,S,26.0,28.0,72.0,47.0,1019.9,1018.8,5.0,6.0,18.2,25.7,No
135644,2016-04-25,Jodhpur,5.0,19.6,0.0,,,NNW,31.0,NNW,NW,4.0,19.0,96.0,59.0,,,8.0,,9.7,19.1,No
80715,2016-09-16,Faridabad,8.0,16.3,10.4,1.2,3.7,NW,30.0,W,NW,13.0,17.0,69.0,50.0,1017.9,1016.6,7.0,7.0,10.8,14.7,Yes
48822,2016-12-07,Indore,8.9,26.9,0.2,,,NW,43.0,NNE,WNW,7.0,24.0,63.0,28.0,1014.2,1011.9,,,18.4,25.7,No
64846,2010-10-18,Vadodara,5.7,17.0,0.0,4.0,6.6,WSW,56.0,WNW,WSW,20.0,37.0,68.0,54.0,1020.4,1020.4,7.0,7.0,11.1,16.0,No
77268,2015-07-06,Nasik,9.5,15.1,1.0,1.2,6.0,NNW,35.0,NNW,WNW,15.0,17.0,92.0,85.0,1013.3,1013.0,8.0,1.0,10.3,12.5,No
18850,2011-01-06,Kolkata,19.7,25.5,2.2,,,SSW,46.0,SSW,S,22.0,17.0,93.0,79.0,1010.3,1010.6,,,20.3,23.0,Yes
27420,2009-09-11,Pune,2.1,23.6,0.0,4.0,,ENE,24.0,,ENE,0.0,17.0,61.0,26.0,1023.1,1018.2,,,12.5,23.2,No
79270,2012-08-04,Faridabad,9.7,16.2,0.4,2.6,7.3,N,41.0,W,NNW,7.0,11.0,88.0,40.0,1015.9,1013.6,7.0,3.0,10.3,15.3,No
38268,2014-01-03,Lucknow,19.4,35.1,0.0,6.4,6.0,SW,52.0,E,WSW,2.0,24.0,46.0,24.0,1002.8,997.4,8.0,5.0,22.7,34.0,No
49675,2010-09-14,Thane,1.8,14.2,0.0,,,NE,28.0,SW,E,6.0,13.0,84.0,73.0,1017.0,1011.7,,,8.0,11.8,No
106946,2012-11-15,Amritsar,18.9,26.4,0.0,12.0,11.4,SSE,65.0,SSE,SSE,28.0,43.0,35.0,19.0,1012.4,1010.7,5.0,5.0,20.3,24.1,No
94891,2013-07-28,Varanasi,16.7,26.9,0.0,10.0,10.1,ESE,48.0,ESE,E,24.0,31.0,58.0,47.0,1021.4,1018.2,1.0,3.0,23.1,25.1,No
82194,2012-05-11,Meerut,7.1,15.2,1.8,1.4,6.7,W,43.0,WNW,WSW,15.0,22.0,88.0,57.0,1019.4,1019.5,,,10.9,14.7,Yes
12421,2009-12-21,Ahmedabad,17.8,34.4,0.0,9.8,13.0,NNW,48.0,NNE,ENE,20.0,11.0,57.0,28.0,1015.6,1011.1,6.0,4.0,24.1,32.9,No
105839,2009-10-05,Amritsar,10.6,22.5,0.0,7.4,11.7,SSE,41.0,SSE,SSW,22.0,11.0,72.0,31.0,1025.7,1023.4,1.0,1.0,13.7,21.3,No
2375,2015-08-31,Mumbai,2.2,15.0,0.0,,,W,24.0,,NW,0.0,15.0,72.0,53.0,1020.1,1016.8,,,8.3,14.8,No
96547,2009-02-13,Srinagar,15.2,28.8,0.0,7.0,12.7,,,ESE,SE,19.0,22.0,43.0,21.0,1021.9,1019.4,,,18.9,27.2,No
42357,2016-12-18,Kanpur,19.5,23.4,,,,,,SSE,SE,24.0,26.0,68.0,58.0,1018.0,1018.8,8.0,5.0,20.1,22.6,
75906,2011-08-15,Nasik,5.0,14.9,2.6,2.2,4.1,N,46.0,NNE,NNW,19.0,24.0,92.0,85.0,1017.0,1014.0,8.0,4.0,10.6,14.4,Yes
55089,2017-06-13,Bhopal,0.7,8.8,0.0,,,S,19.0,ESE,,6.0,0.0,29.0,70.0,,,,,7.4,7.6,No
3865,2011-05-06,Delhi,7.3,19.1,0.0,,,SW,26.0,SW,WSW,19.0,6.0,68.0,41.0,1024.6,1020.4,,,13.6,18.6,No
102047,2016-02-06,Aurangabad,11.1,33.3,0.0,7.2,12.2,SSW,41.0,NE,SSW,13.0,24.0,74.0,27.0,1016.3,1013.7,1.0,0.0,19.3,31.4,No
102226,2016-08-03,Aurangabad,4.5,13.8,1.2,,,S,50.0,S,S,15.0,15.0,76.0,78.0,1029.3,1029.0,,8.0,10.5,10.7,Yes
105115,2016-04-05,Dhanbad,9.5,28.2,0.0,6.1,10.0,W,46.0,WNW,WSW,20.0,22.0,24.0,29.0,1013.2,1011.5,6.0,5.0,24.2,26.6,No
45912,2008-09-21,Indore,4.7,19.5,0.0,10.0,11.0,NNW,46.0,NNE,NNW,13.0,33.0,42.0,25.0,1018.7,1015.1,1.0,0.0,14.5,18.3,No
3624,2010-08-08,Delhi,1.2,17.0,0.0,,,NNE,24.0,,NNE,0.0,11.0,93.0,42.0,1022.5,1019.0,,,6.6,16.3,No
8098,2014-11-09,Bangalore,20.4,38.5,0.0,21.4,,NE,43.0,ESE,SSW,9.0,20.0,28.0,8.0,1016.6,1013.8,4.0,7.0,27.0,36.8,No
89540,2015-07-27,Kalyan-Dombivali,19.9,28.5,0.0,4.8,10.9,SE,41.0,SSE,SE,19.0,28.0,72.0,49.0,1021.7,1017.9,2.0,1.0,24.3,27.7,No
42976,2010-02-03,Nagpore,21.9,26.2,0.0,,,E,54.0,E,ENE,35.0,19.0,85.0,79.0,1016.2,1015.4,8.0,8.0,23.2,25.1,No
9730,2010-11-04,Hyderabad,14.8,22.6,0.0,7.6,4.8,NE,41.0,WSW,NE,13.0,26.0,94.0,75.0,1016.9,1015.9,8.0,8.0,15.2,20.2,No
127835,2011-11-03,Coimbatore,17.9,26.5,0.2,,,W,52.0,N,WNW,13.0,11.0,75.0,99.0,1006.1,1005.0,,,22.8,18.4,No
981,2011-09-08,Mumbai,0.4,15.9,0.0,,,WNW,22.0,SSE,NW,7.0,11.0,74.0,38.0,1022.7,1018.6,,,7.8,15.7,No
58752,2010-08-03,Pimpri-Chinchwad,4.6,12.8,0.0,,,WSW,30.0,S,WSW,17.0,17.0,68.0,59.0,1025.9,1022.5,8.0,5.0,8.9,12.0,No
127917,2012-01-24,Coimbatore,17.1,25.8,0.0,,,ESE,54.0,ESE,ESE,20.0,24.0,78.0,56.0,1018.7,1015.2,,,19.6,25.5,No
142246,2017-04-29,Raipur,22.4,31.2,0.0,3.0,10.9,ESE,35.0,ESE,NE,17.0,15.0,46.0,36.0,1013.1,1010.6,2.0,2.0,25.6,30.8,No
7588,2013-06-17,Bangalore,2.5,13.1,0.0,2.0,,WSW,24.0,WSW,SW,7.0,15.0,88.0,53.0,1015.6,1013.1,5.0,1.0,6.4,12.5,No
53157,2011-12-31,Bhopal,4.7,17.0,0.0,,,E,22.0,ESE,NNE,6.0,4.0,70.0,77.0,,,,,12.0,14.7,No
62265,2012-01-19,Patna,12.1,23.8,0.8,6.8,13.4,E,33.0,SW,SE,11.0,20.0,67.0,59.0,1019.6,1017.8,2.0,2.0,17.5,22.2,No
144699,2015-05-27,Guwahati,15.3,27.9,0.2,,,E,35.0,SE,NNE,17.0,9.0,53.0,29.0,1021.1,1016.5,6.0,5.0,18.5,27.1,No
81652,2010-10-17,Meerut,7.8,14.8,2.6,2.8,5.3,WSW,41.0,W,W,17.0,22.0,99.0,71.0,1017.2,1017.7,,,9.8,14.0,Yes
11765,2016-08-28,Hyderabad,6.1,20.7,0.0,,,ENE,24.0,WSW,ENE,7.0,15.0,56.0,49.0,1023.9,1020.8,,,17.4,20.2,No
35211,2013-11-16,Jaipur,14.5,21.2,80.4,,5.6,SSE,52.0,SSE,SE,22.0,37.0,75.0,79.0,1016.1,1014.8,7.0,7.0,18.1,18.9,Yes
7194,2012-03-21,Bangalore,19.2,31.7,0.0,7.2,,WSW,37.0,ENE,NNW,17.0,11.0,67.0,41.0,1008.2,1004.4,3.0,7.0,22.3,30.3,No
126916,2009-03-26,Coimbatore,9.4,24.8,0.0,,,NNE,31.0,NE,S,7.0,13.0,89.0,60.0,1025.4,1021.5,,,14.2,23.2,No
137474,2012-11-03,Madurai,21.8,39.5,0.0,16.4,9.7,W,50.0,N,N,22.0,15.0,14.0,14.0,1011.1,1006.3,6.0,4.0,30.4,38.0,No
110542,2014-07-23,Navi-Mumbai,10.4,15.5,3.8,2.2,5.8,,,WNW,WSW,6.0,20.0,95.0,74.0,1019.7,1017.0,8.0,6.0,10.4,13.9,Yes
136038,2017-05-24,Jodhpur,8.5,15.9,14.2,,,W,35.0,NW,WNW,9.0,19.0,96.0,51.0,,,1.0,,11.8,14.9,Yes
17651,2016-03-18,Chennai,19.5,30.0,0.0,,,,,NE,,9.0,,98.0,,,,5.0,,22.0,,No
132953,2017-04-09,Vijayawada,15.2,16.3,0.2,5.8,0.6,SSW,43.0,NNW,S,19.0,17.0,79.0,89.0,1005.0,1004.7,7.0,7.0,15.9,14.7,No
39976,2010-03-15,Kanpur,16.4,25.3,0.0,3.2,3.3,SE,28.0,WNW,SE,6.0,22.0,87.0,59.0,1025.1,1022.0,7.0,7.0,19.7,24.2,No
132775,2016-10-13,Vijayawada,3.7,15.7,5.2,4.0,7.3,SSW,35.0,NNW,SW,19.0,17.0,57.0,41.0,1022.4,1020.9,1.0,7.0,9.6,15.3,Yes
17583,2016-01-10,Chennai,,27.7,0.0,,,,,,,,,,,,,,,,,No
138647,2016-03-19,Madurai,21.1,32.8,0.0,11.0,9.9,E,35.0,ESE,E,17.0,19.0,40.0,25.0,1012.9,1009.0,5.0,1.0,23.0,31.3,No
78023,2009-02-04,Faridabad,15.9,34.2,0.0,7.2,11.0,SSE,31.0,NE,S,11.0,11.0,74.0,29.0,1009.3,1005.7,7.0,0.0,19.9,32.2,No
7201,2012-03-28,Bangalore,15.2,30.9,0.0,6.0,,NNW,37.0,NE,NW,15.0,13.0,62.0,28.0,1019.0,1015.9,4.0,5.0,20.4,29.5,No
48589,2016-04-18,Indore,5.7,20.3,0.0,,,ENE,31.0,WSW,SW,6.0,2.0,82.0,51.0,1023.5,1019.8,1.0,4.0,13.4,19.7,No
63774,2016-05-05,Patna,3.3,21.6,0.0,,,WNW,46.0,E,WNW,6.0,31.0,74.0,44.0,1017.8,1013.7,,,11.0,20.9,No
130926,2011-07-24,Vijayawada,1.1,10.9,0.0,0.6,8.7,NNW,50.0,NNW,N,20.0,13.0,80.0,47.0,1021.3,1018.3,,,2.1,10.8,No
44697,2015-01-18,Nagpore,19.4,25.3,0.0,,,SE,39.0,SSE,SE,7.0,17.0,73.0,69.0,1012.0,1010.6,,,23.2,24.5,No
118408,2011-02-19,Ranchi,18.6,35.8,0.0,7.4,12.3,E,70.0,ENE,SSW,24.0,17.0,43.0,30.0,1008.1,1006.4,2.0,4.0,29.1,35.0,No
74546,2016-04-18,Agra,5.5,23.8,0.0,,,E,24.0,ENE,NE,13.0,9.0,75.0,27.0,1020.4,1016.1,,,13.1,23.0,No
123063,2015-05-20,Jabalpur,8.6,17.2,0.0,1.2,9.3,ENE,35.0,ESE,ENE,9.0,13.0,72.0,47.0,1030.2,1027.4,1.0,1.0,11.5,16.7,No
109807,2012-05-20,Navi-Mumbai,10.9,20.0,0.0,2.2,6.1,,,W,WSW,2.0,7.0,79.0,74.0,1023.8,1022.0,7.0,6.0,11.9,18.9,No
116503,2014-05-27,Howrah,13.8,21.1,2.2,,0.6,NNW,39.0,N,WSW,15.0,13.0,83.0,90.0,1017.2,1016.0,8.0,8.0,16.9,16.9,Yes
99430,2017-04-04,Srinagar,9.8,26.9,0.0,,,SW,24.0,ESE,WSW,6.0,11.0,52.0,29.0,1027.2,1022.6,,,17.9,26.5,No
35798,2015-06-26,Jaipur,10.1,17.9,5.8,2.0,7.2,SSE,37.0,WNW,SSE,9.0,9.0,69.0,50.0,1032.8,1031.0,1.0,3.0,14.0,16.5,Yes
17090,2014-09-04,Chennai,10.2,18.0,0.5,,,,,NW,SW,37.0,28.0,51.0,49.0,,,1.0,3.0,14.2,16.8,No
76311,2012-09-23,Nasik,8.1,13.7,1.8,5.2,9.0,W,63.0,WNW,WSW,35.0,28.0,74.0,79.0,1007.1,1008.3,8.0,8.0,11.5,11.8,Yes
79210,2012-06-05,Faridabad,9.7,11.8,7.8,0.0,0.5,S,50.0,S,SSE,22.0,17.0,70.0,75.0,1014.2,1017.0,7.0,7.0,10.7,11.0,Yes
113083,2013-04-11,Allahabad,15.7,26.2,0.0,,,S,39.0,SE,SSE,17.0,22.0,78.0,73.0,1015.3,1014.4,,,19.5,21.6,No
34199,2010-11-11,Jaipur,19.6,29.6,11.6,7.2,9.3,ENE,37.0,S,ENE,17.0,28.0,68.0,37.0,1016.9,1011.8,6.0,3.0,20.5,28.0,Yes
3011,2017-05-28,Mumbai,9.0,14.3,7.0,,,W,44.0,N,NNW,11.0,20.0,93.0,80.0,1010.8,1010.3,8.0,8.0,11.1,11.3,Yes
133673,2010-09-04,Jodhpur,5.2,13.5,8.0,,,NNW,24.0,ESE,SE,7.0,6.0,97.0,98.0,1003.8,992.9,,,9.1,11.9,Yes
94587,2012-07-30,Varanasi,8.9,23.0,0.0,4.0,10.9,ENE,35.0,S,NE,7.0,19.0,62.0,30.0,1020.4,1016.6,0.0,1.0,16.6,22.2,No
145223,2016-11-01,Guwahati,16.6,28.6,0.0,,,E,43.0,ESE,E,24.0,22.0,29.0,22.0,1015.1,1012.3,8.0,7.0,20.6,26.6,No
86317,2015-01-25,Rajkot,22.1,36.7,0.0,3.4,12.6,W,28.0,WNW,NE,4.0,9.0,67.0,59.0,1006.2,1002.6,1.0,2.0,29.3,32.2,No
139824,2010-06-14,Raipur,19.1,31.1,0.0,6.8,10.4,ESE,39.0,SE,ENE,22.0,17.0,41.0,39.0,1015.5,1013.0,4.0,3.0,22.4,29.5,No
36068,2016-03-22,Jaipur,14.4,21.3,20.8,2.8,6.9,SSW,57.0,SSW,SSW,31.0,39.0,78.0,66.0,1017.5,1015.6,3.0,7.0,17.5,21.0,Yes
116182,2013-07-10,Howrah,7.3,20.6,11.4,,6.6,,,S,NW,7.0,11.0,95.0,56.0,1017.6,1014.5,1.0,3.0,10.1,19.2,Yes
19419,2012-08-27,Kolkata,10.1,17.9,0.4,,,NE,31.0,SW,ENE,6.0,17.0,62.0,58.0,1024.7,1022.5,,,13.5,17.1,No
74927,2017-05-04,Agra,1.6,16.7,0.0,,,SE,22.0,SSE,SE,6.0,9.0,85.0,45.0,1031.8,1028.5,,,7.1,15.9,No
105455,2017-03-11,Dhanbad,15.4,31.3,0.0,8.0,1.2,W,50.0,ENE,N,9.0,9.0,37.0,24.0,1010.8,1007.6,7.0,,23.2,28.2,No
100186,2010-10-05,Aurangabad,6.7,18.5,0.0,3.8,7.8,S,24.0,SE,SW,7.0,11.0,83.0,58.0,1023.2,1020.7,2.0,7.0,12.3,17.1,No
123969,2009-05-19,Gwalior,4.6,23.9,0.0,,,W,24.0,WNW,SW,13.0,11.0,65.0,30.0,,,,,14.9,23.0,No
13768,2013-11-26,Ahmedabad,16.0,32.0,0.0,11.4,13.3,E,33.0,E,SSW,19.0,19.0,38.0,15.0,1010.8,1008.7,1.0,1.0,23.7,30.3,No
136242,2009-05-21,Madurai,6.0,21.4,0.0,6.4,10.5,,,WSW,ESE,7.0,13.0,55.0,27.0,1018.5,1015.2,0.0,0.0,13.4,20.6,No
114172,2016-04-04,Allahabad,14.0,21.3,0.0,,,SSE,46.0,WSW,SSE,15.0,30.0,84.0,99.0,1017.4,1017.4,,,20.1,18.2,No
83131,2015-02-01,Meerut,12.4,17.5,0.0,3.4,5.0,S,39.0,SSW,S,11.0,20.0,100.0,70.0,1016.9,1017.7,,,14.0,16.5,No
108147,2016-04-28,Amritsar,19.9,29.7,0.0,12.0,1.8,NNE,50.0,NE,N,15.0,30.0,31.0,15.0,1016.9,1012.7,7.0,8.0,21.6,28.5,No
37894,2012-10-27,Lucknow,5.2,21.8,0.0,7.0,12.9,WSW,37.0,SW,WSW,13.0,24.0,48.0,19.0,1017.8,1016.7,1.0,1.0,12.7,20.7,No
122870,2014-11-08,Jabalpur,11.8,26.0,0.0,8.0,12.8,SSW,37.0,E,SSW,9.0,24.0,53.0,49.0,1021.6,1019.3,1.0,1.0,19.5,22.1,No
133998,2011-08-25,Jodhpur,8.5,15.8,2.2,,,,,NW,NW,11.0,17.0,81.0,86.0,1014.1,1009.2,,,13.4,10.4,Yes
13072,2011-11-02,Ahmedabad,11.9,30.7,0.0,4.8,12.9,SW,43.0,WSW,WSW,6.0,22.0,49.0,19.0,1013.3,1009.3,2.0,1.0,22.8,29.5,No
58903,2011-01-01,Pimpri-Chinchwad,20.2,28.4,0.0,,,SSE,33.0,S,WSW,2.0,17.0,41.0,22.0,1010.3,1010.1,2.0,6.0,25.4,26.7,No
457,2010-03-03,Mumbai,12.5,31.2,0.0,,,ENE,19.0,,ENE,0.0,4.0,61.0,26.0,1018.6,1014.2,,,17.8,28.9,No
139672,2010-01-13,Raipur,23.8,29.0,91.4,10.2,0.2,W,39.0,WNW,W,26.0,22.0,94.0,77.0,1007.8,1005.5,8.0,8.0,24.1,28.6,Yes
112043,2010-03-09,Allahabad,12.5,29.2,0.0,,,S,41.0,E,SSE,19.0,24.0,56.0,42.0,1024.8,1021.9,,,20.7,27.3,No
113010,2012-11-30,Allahabad,9.5,18.9,4.6,,,WSW,54.0,SW,SW,26.0,22.0,52.0,47.0,1014.9,1016.8,,,15.7,16.9,Yes
66647,2015-12-21,Vadodara,13.3,20.9,2.2,9.8,5.5,S,48.0,SSW,S,24.0,30.0,73.0,44.0,1020.1,1022.5,7.0,7.0,15.4,19.2,Yes
144161,2013-12-05,Guwahati,16.6,31.5,0.0,,,SSE,46.0,ESE,ESE,24.0,17.0,33.0,9.0,1015.8,1012.0,,,20.0,30.4,No
129205,2015-10-02,Coimbatore,17.4,23.8,0.0,,,NW,57.0,NW,WNW,20.0,11.0,77.0,74.0,1016.3,1014.2,,,19.6,21.3,No
45941,2008-10-20,Indore,11.3,27.4,0.2,7.6,12.1,NW,52.0,SE,NW,6.0,31.0,60.0,20.0,1021.4,1017.5,1.0,1.0,16.4,26.3,No
19919,2014-03-14,Kolkata,20.2,27.8,0.0,,,N,44.0,WSW,N,6.0,26.0,74.0,69.0,1018.1,1014.6,,,23.5,26.0,No
23371,2015-05-31,Surat,16.5,21.1,3.0,2.4,9.5,WNW,39.0,SSW,SW,13.0,19.0,71.0,58.0,1017.6,1015.5,7.0,2.0,19.5,20.1,Yes
14442,2015-10-01,Ahmedabad,10.9,30.8,0.0,7.8,,ENE,37.0,NNE,NNE,19.0,19.0,50.0,18.0,1026.1,1022.1,1.0,6.0,21.7,29.2,No
88963,2013-12-27,Kalyan-Dombivali,19.3,31.2,0.0,6.4,11.1,NE,33.0,E,NNE,7.0,17.0,59.0,48.0,1010.7,1006.7,2.0,6.0,28.4,29.3,No
48696,2016-08-03,Indore,0.7,13.8,0.2,,,S,48.0,SSE,S,13.0,31.0,68.0,47.0,1022.9,1021.3,,2.0,7.4,12.7,No
36878,2009-12-16,Lucknow,17.5,39.2,0.0,9.4,12.8,WNW,39.0,ENE,NW,13.0,17.0,41.0,8.0,1017.4,1012.5,2.0,6.0,27.2,38.8,No
